"","State","Account_Length","Area_Code","Phone","Intl_Plan","Vmail_Plan","Vmail_Message","Day_Mins","Day_Calls","Eve_Mins","Eve_Calls","Night_Mins","Night_Calls","Intl_Mins","Intl_Calls","CustServ_Calls","Churn","Mahalanobis","Outlier","Test_Split"
"2058","NY",9,"415","398-8588","no","yes",16,88.5,87,178.8,108,228.7,96,11.5,3,2,"False.",10.7772289794723,FALSE,0.0499997769948095
"2073","WI",162,"408","412-8811","no","no",0,177.1,131,114.7,122,153.6,88,6.5,6,3,"False.",14.3078936028686,FALSE,0.00460897409357131
"2080","MN",122,"415","389-2477","no","no",0,234.1,101,200.2,121,237.4,89,13.1,9,2,"False.",9.61778301630247,FALSE,0.0375398390460759
"2088","NE",105,"408","327-6764","no","no",0,162.3,99,212.5,95,214.7,114,11.1,8,4,"False.",8.3326156434543,FALSE,0.0271055938210338
"2099","MO",85,"415","367-8924","no","no",0,126.1,112,274.7,126,184.4,95,9.8,4,1,"False.",6.38129184201675,FALSE,0.01529910415411
"2107","GA",128,"408","355-2634","yes","yes",18,222.1,89,160.6,109,218.8,102,13.6,2,0,"True.",7.26452739370896,FALSE,0.0713482482824475
"2117","MD",29,"510","367-1024","no","no",0,195.6,71,126.4,74,148.6,87,14.2,4,1,"False.",13.9094694701672,FALSE,0.0897585870698094
"2141","VT",48,"415","384-2908","no","no",0,197.7,64,136.7,126,244.4,81,13.2,5,4,"False.",15.7582633217761,FALSE,0.0459059465210885
"2168","CA",120,"510","339-7602","no","no",0,134.8,94,204.1,106,238.4,109,6.7,8,1,"False.",7.31528230201025,FALSE,0.0524168505799025
"2173","AL",132,"408","350-9318","no","no",0,222.4,85,165.4,76,208.4,97,11.2,4,0,"False.",6.37346444969968,FALSE,0.082270042039454
"2174","KS",47,"510","418-5300","yes","no",0,47.8,120,178.9,123,152.6,96,13.3,7,0,"True.",16.5289422063368,FALSE,0.0776426121592522
"2185","ID",92,"415","405-4606","no","yes",31,172.3,116,266.2,91,228.2,90,11.8,5,1,"False.",6.67332628466168,FALSE,0.0742837921716273
"2190","RI",127,"510","331-8462","no","no",0,96,117,177,68,162.2,127,9.7,4,3,"False.",11.0968761437594,FALSE,0.0322669965680689
"2191","NC",88,"408","414-4037","no","yes",27,93.4,106,252,92,189,104,10.9,1,1,"False.",9.00223434698126,FALSE,0.037734180688858
"2192","RI",113,"415","415-2865","no","no",0,90.6,130,170.6,100,137.4,74,5.4,9,1,"False.",17.7645382712745,FALSE,0.047348293941468
"2202","NY",116,"510","346-4984","no","no",0,89.5,128,180.8,137,193.1,94,14,3,2,"False.",11.9891297310767,FALSE,0.0173772014677525
"2204","PA",97,"510","365-7774","yes","no",0,145,103,294.3,93,239.8,120,11,2,4,"True.",11.6132145827661,FALSE,0.0669759646989405
"2229","OR",80,"510","331-4807","no","no",0,203.7,92,216.4,97,154.2,66,7.6,5,2,"False.",6.38641304036281,FALSE,0.0443997136317194
"2258","FL",85,"408","415-6601","no","yes",33,207.9,95,233.5,88,221.3,92,13.5,3,1,"False.",7.07607760348124,FALSE,0.0883316337130964
"2277","VT",157,"510","361-5936","no","no",0,168.6,71,205.1,48,175.8,88,5.9,2,3,"False.",17.6860743927879,FALSE,0.0556767152156681
"2279","TN",68,"415","356-1582","no","no",0,178.7,61,252.3,84,255.7,76,8.4,4,1,"False.",10.3126734667723,FALSE,0.00539630954153836
"2292","OR",69,"408","375-9180","no","no",0,196.1,87,236.8,66,182.3,75,11.9,1,0,"False.",11.1539817337958,FALSE,0.00353549467399716
"2324","FL",31,"510","402-3634","no","no",0,165.4,84,203.7,107,201.7,65,8.2,1,1,"False.",10.6557647800449,FALSE,0.049625585321337
"2327","AZ",124,"415","360-1406","no","no",0,253.5,104,117.9,123,248.5,104,14,2,0,"False.",12.1128157691645,FALSE,0.0966202358249575
"2344","TN",120,"408","410-7611","yes","no",0,179.9,72,170,98,190.6,89,13.8,2,1,"True.",6.75793374206381,FALSE,0.0102812200784683
"2360","MD",71,"415","386-3766","no","yes",31,115.4,90,217.4,78,239.9,102,13.1,4,1,"False.",8.63180550764525,FALSE,0.0489855406340212
"2375","WY",157,"415","348-9938","yes","no",0,180.4,123,194,98,227.3,88,8.4,5,0,"False.",6.15831684940295,FALSE,0.0945155306253582
"2376","OR",51,"510","394-3023","no","no",0,51.8,107,230.2,104,227.5,118,10.4,4,2,"False.",9.85582924689871,FALSE,0.0268755068536848
"2384","ID",68,"510","403-9199","no","yes",30,122.9,93,233.5,91,199.5,144,9.6,2,2,"False.",12.2774891176769,FALSE,0.0675197287928313
"2404","WV",21,"415","332-5582","no","no",0,91.9,109,198.4,111,171.7,125,13,7,2,"False.",13.0591796775905,FALSE,0.0245196530595422
"2412","WI",165,"408","360-5636","no","no",0,156,88,276.1,81,175.9,94,9.3,5,1,"False.",7.59865641971252,FALSE,0.0245715517085046
"2433","PA",75,"510","353-9998","no","no",0,109,88,259.3,120,182.1,119,13.3,3,4,"True.",12.088055010114,FALSE,0.0499027892947197
"2435","ID",88,"415","384-8629","no","no",0,55.6,65,242.7,121,176.3,134,11.3,4,0,"False.",16.7377942616833,FALSE,0.0992717186454684
"2457","VT",142,"415","378-4617","no","no",0,232.5,74,181.8,142,203.1,86,10.4,6,4,"False.",13.6274949358715,FALSE,0.0453361014369875
"2466","IN",88,"415","354-7201","no","no",0,183.5,93,170.5,80,193.8,88,8.3,5,3,"False.",4.40562360708495,FALSE,0.0503789142239839
"2470","WA",48,"510","328-1373","no","no",0,149.2,146,161.9,109,197.9,109,8.3,2,3,"False.",12.744844768474,FALSE,0.0401997929438949
"2474","CO",66,"408","329-6192","no","yes",40,141.7,87,268.3,89,241.3,68,8.5,7,0,"False.",16.8561621073104,FALSE,0.00871741911396384
"2477","WV",84,"408","369-1220","no","no",0,146.8,133,171.7,73,234.5,69,9.9,3,1,"False.",9.59972532201181,FALSE,0.0281821098178625
"2499","NV",89,"415","352-7915","no","no",0,134.9,59,156,152,197.5,112,10.2,5,1,"False.",14.8524025322967,FALSE,0.0183160011656582
"2502","IL",101,"415","342-8702","no","no",0,124.8,66,257.2,85,193.2,115,13.4,4,0,"False.",9.98160514809708,FALSE,0.0806388228666037
"2512","OH",169,"408","401-5169","no","no",0,147.2,115,161.9,123,142.1,103,7.2,6,3,"False.",10.6148990108508,FALSE,0.0934180852491409
"2520","MO",15,"415","417-9814","no","no",0,135.2,101,152.5,79,224.8,83,8.4,5,2,"False.",9.470481443121,FALSE,0.0513556152582169
"2522","PA",137,"415","365-1664","no","no",0,215.9,76,145.4,118,186.9,129,12.1,4,1,"False.",8.43372806078918,FALSE,0.0220871928613633
"2536","RI",125,"408","410-3159","no","no",0,113,108,169.2,107,156.6,61,9.2,5,2,"True.",8.08150225363148,FALSE,0.0224570592399687
"2541","FL",90,"415","353-5257","no","yes",24,71.2,82,181.6,103,186.9,111,12.9,1,1,"False.",11.0571585297998,FALSE,0.0753812375478446
"2560","DC",115,"510","406-6669","no","yes",29,222.6,81,190.3,109,201.2,87,11.5,2,1,"False.",6.61728954030125,FALSE,0.0583910276181996
"2568","KY",58,"415","409-2983","no","no",0,247.2,116,303.7,103,105.4,94,9.3,2,2,"True.",13.435476059313,FALSE,0.0199487851932645
"2577","ME",57,"415","369-8576","no","yes",33,193.4,105,231.6,79,226.2,90,11.1,11,2,"False.",17.7235708176993,FALSE,0.0305468428414315
"2583","OK",116,"510","393-3976","no","no",0,205,90,140.9,114,272.6,96,7.5,4,2,"False.",6.16226690981564,FALSE,0.0501661477610469
"2621","TN",115,"415","374-6525","no","no",0,206.2,113,176.4,102,297.1,119,11,7,1,"False.",7.58782586730233,FALSE,0.00499117863364518
"2638","MT",109,"510","415-9649","no","no",0,154.8,82,287.7,109,208.4,80,5.9,9,3,"False.",14.4105653635564,FALSE,0.0791919191833586
"2641","KY",105,"415","404-6357","no","yes",24,274.7,99,193.5,118,299.6,109,10.8,3,3,"False.",11.2081341823438,FALSE,0.0217597931623459
"2647","NC",101,"415","354-2985","no","no",0,232.7,114,186.4,123,153.3,122,11.5,6,5,"False.",14.3536485492402,FALSE,0.0732085653580725
"2648","SC",116,"408","373-6922","no","no",0,288,120,255.8,90,233.4,99,13.4,4,0,"True.",10.6445138628154,FALSE,0.0987483714707196
"2657","OH",69,"415","375-8880","no","no",0,227,122,258.7,111,169.7,87,8.9,1,2,"False.",8.44817431228877,FALSE,0.0733673155773431
"2670","WV",145,"415","383-3375","no","no",0,129.4,97,185.4,101,204.7,106,1.1,2,2,"False.",15.8286190379908,FALSE,0.0662683011032641
"2671","WY",116,"510","392-2733","no","yes",12,221,108,151,118,179,80,9,6,2,"False.",5.03648319540524,FALSE,0.0376478305552155
"2695","MN",125,"415","343-2689","no","no",0,240.7,82,269.4,85,187.1,74,10.1,3,0,"True.",9.64817735867056,FALSE,0.0139416833408177
"2698","MI",134,"415","369-9772","no","yes",41,162,82,324.7,77,160.1,112,11.9,5,0,"False.",18.1813037637044,FALSE,0.00804153550416231
"2709","MI",132,"408","389-4608","no","no",0,291.2,104,234.2,132,191.7,87,8.9,3,1,"True.",9.69415195998553,FALSE,0.0101157331373543
"2738","ID",109,"415","384-9682","no","no",0,184.1,143,211.7,105,243,116,9.9,2,1,"False.",8.05167536549253,FALSE,0.0120903067290783
"2757","KS",123,"415","378-2432","no","no",0,140,106,153.7,101,50.1,87,12.5,1,2,"False.",14.8504835388244,FALSE,0.0148478888440877
"2760","IN",130,"408","334-9818","no","no",0,115.6,129,167.8,104,141.8,124,12.6,9,1,"False.",13.4038825490819,FALSE,0.0683851786889136
"2764","NC",116,"408","338-7527","no","yes",19,155.7,104,185.4,118,192.7,116,8.2,2,3,"False.",5.95058483485078,FALSE,0.0560200677718967
"2769","NV",121,"408","419-2369","no","yes",44,116,85,150.1,120,246.8,98,12,2,1,"False.",15.238517315047,FALSE,0.057999900309369
"2770","WI",137,"510","382-1227","no","no",0,155.5,81,133.1,94,253.1,77,9.1,2,1,"False.",8.8029942383191,FALSE,0.0152111938223243
"2773","WI",161,"408","415-3537","no","no",0,154.7,84,177.8,125,172.9,90,5.9,2,4,"True.",13.3847285361322,FALSE,0.055414826143533
"2795","MT",137,"408","330-5824","yes","no",0,258,112,246.5,117,173.2,100,10.9,3,0,"True.",7.41851643513753,FALSE,0.0340082424227148
"2796","MI",76,"510","411-1261","no","no",0,90.5,142,211.7,75,194.9,76,9.3,2,1,"False.",12.9913969588164,FALSE,0.0991985632572323
"2799","MN",30,"408","399-4800","no","no",0,54,68,179.3,96,247.2,101,10.2,8,1,"False.",16.3705579762358,FALSE,0.0473383399657905
"2800","WV",70,"415","402-2072","no","no",0,214.8,87,131,114,216.9,104,9.4,3,3,"False.",6.06022050776322,FALSE,0.0265292769763619
"2861","NM",81,"415","402-9304","no","no",0,173.2,80,236.2,94,240.2,84,11.8,6,2,"False.",4.75691431737644,FALSE,0.077554949792102
"2869","MA",17,"415","376-4705","yes","no",0,162.8,118,229.6,91,332.7,94,13.6,3,0,"True.",16.8507772855045,FALSE,0.091927953530103
"2905","OH",136,"408","392-1547","yes","no",0,183.4,103,141.9,113,200.4,122,10.4,9,2,"False.",9.12833283740243,FALSE,0.0103411078453064
"2908","OH",165,"510","378-8567","no","no",0,209.4,67,273.8,89,150.2,88,12.8,1,0,"False.",15.6936639526593,FALSE,0.086152971489355
"2915","KS",65,"415","392-4680","no","yes",34,208.8,119,142.1,106,214.6,87,12.5,4,4,"False.",12.750525666895,FALSE,0.0310908427927643
"2916","WY",58,"510","354-2762","no","no",0,210.1,126,248.9,108,158.6,88,14.4,2,4,"False.",14.2942979555065,FALSE,0.0232108787167817
"2917","OK",104,"415","371-5811","no","no",0,113.6,87,158.6,98,187.7,87,10.5,6,2,"False.",4.21176780660311,FALSE,0.0775193453300744
"2922","NE",80,"415","356-7239","no","no",0,127.8,67,181.6,112,197.3,63,15.9,2,2,"False.",14.321524020651,FALSE,0.0976922034751624
"2983","OH",87,"510","350-5993","no","no",0,153.3,106,224.5,117,273.4,152,8.9,5,2,"False.",11.8378810659459,FALSE,0.0449410863220692
"2988","NY",131,"408","406-8995","yes","no",0,122.3,83,118.8,94,147.9,95,13.7,3,3,"True.",9.80500965777977,FALSE,0.0442873267456889
"2989","VA",105,"415","344-3145","no","no",0,259.3,96,175.2,97,222.4,36,12,5,3,"False.",16.5623241424206,FALSE,0.0982659002766013
"2996","AZ",69,"415","419-3937","no","yes",31,194.9,63,191.6,90,153,129,13.2,2,2,"False.",13.2170536274137,FALSE,0.0230717244558036
"3004","WV",95,"415","356-7511","no","no",0,134.4,104,152.4,95,236.5,80,9.4,3,1,"False.",4.38256114241568,FALSE,0.072294166078791
"3008","MD",204,"510","401-3077","no","no",0,205.2,145,154.8,95,191.4,77,14.1,5,3,"False.",18.1939509100747,FALSE,0.0113270068541169
"3015","LA",153,"510","350-2075","no","no",0,166.8,127,143.5,121,210.7,130,11.8,4,0,"False.",10.260336178033,FALSE,0.0420729606412351
"3031","MI",37,"415","386-1131","no","no",0,191.4,116,167.4,99,216.5,112,14,5,3,"False.",8.62368159504808,FALSE,0.0311842460650951
"3035","NJ",75,"415","327-6989","no","yes",42,248.9,93,170.8,108,104.5,91,11.2,8,1,"False.",17.1216041175275,FALSE,0.0744408417958766
"3036","ME",88,"415","405-5513","no","no",0,85.7,112,221.6,70,190.6,75,11.6,3,4,"True.",12.454425063151,FALSE,0.028574007563293
"3050","MI",147,"415","382-4943","no","no",0,130.6,83,208.1,144,204.6,72,15.6,3,3,"False.",16.3983947505547,FALSE,0.0642989731859416
"3064","CT",63,"408","344-8498","no","yes",25,190,137,116.6,76,141.5,110,12.2,2,1,"False.",14.3827958594588,FALSE,0.0758486231788993
"3078","FL",102,"408","395-6913","no","yes",29,214.7,86,314.3,109,280.2,110,14.3,2,0,"False.",16.7287560762729,FALSE,0.0673493940848857
