"Vmail_Message","Day_Mins","Day_Calls","Eve_Mins","Eve_Calls","Night_Mins","Night_Calls","Intl_Mins","Intl_Calls","Churn","Total_Charge","Ambos_planes","Customer_service"
20,"Consumo_DIA_NORMAL",77,"Consumo_EVE_ALTO",88,"Consumo_NIGHT_NORMAL",76,"Consumo_INT_BAJO",9,"False.",70,"FALSE","Normales"
0,"Consumo_DIA_ALTO",125,"Consumo_EVE_ALTO",100,"Consumo_NIGHT_ALTO",101,"Consumo_INT_BAJO",1,"True.",80,"TRUE","Normales"
0,"Consumo_DIA_ALTO",124,"Consumo_EVE_ALTO",112,"Consumo_NIGHT_MEDIO",115,"Consumo_INT_BAJO",2,"True.",77,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",99,"Consumo_EVE_ALTO",64,"Consumo_NIGHTBAJO",70,"Consumo_INT_BAJO",7,"False.",57,"TRUE","Normales"
28,"Consumo_DIA_NORMAL",86,"Consumo_EVE_ALTO",122,"Consumo_NIGHT_NORMAL",80,"Consumo_INT_BAJO",3,"False.",61,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",120,"Consumo_EVE_BAJO",119,"Consumo_NIGHT_MEDIO",86,"Consumo_INT_BAJO",3,"False.",51,"TRUE","Normales"
0,"Consumo_DIA_ALTO",128,"Consumo_EVE_ALTO",104,"Consumo_NIGHTBAJO",91,"Consumo_INT_BAJO",5,"False.",72,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",109,"Consumo_EVE_ALTO",117,"Consumo_NIGHT_ALTO",90,"Consumo_INT_BAJO",9,"False.",61,"TRUE","Normales"
18,"Consumo_DIA_BAJO",109,"Consumo_EVE_BAJO",113,"Consumo_NIGHT_NORMAL",111,"Consumo_INT_BAJO",5,"False.",39,"FALSE","Normales"
0,"Consumo_DIA_BAJO",75,"Consumo_EVE_NORMAL",87,"Consumo_NIGHT_ALTO",89,"Consumo_INT_BAJO",2,"False.",54,"TRUE","Normales"
23,"Consumo_DIA_NORMAL",85,"Consumo_EVE_ALTO",90,"Consumo_NIGHT_ALTO",111,"Consumo_INT_BAJO",5,"False.",66,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",113,"Consumo_EVE_MEDIO",94,"Consumo_NIGHT_NORMAL",111,"Consumo_INT_BAJO",3,"True.",56,"FALSE","Normales"
36,"Consumo_DIA_ALTO",103,"Consumo_EVE_NORMAL",125,"Consumo_NIGHT_ALTO",102,"Consumo_INT_BAJO",5,"True.",68,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",103,"Consumo_EVE_NORMAL",71,"Consumo_NIGHT_ALTO",100,"Consumo_INT_BAJO",4,"False.",61,"TRUE","Normales"
32,"Consumo_DIA_BAJO",163,"Consumo_EVE_MEDIO",121,"Consumo_NIGHT_ALTO",105,"Consumo_INT_BAJO",5,"False.",40,"FALSE","Normales"
34,"Consumo_DIA_NORMAL",63,"Consumo_EVE_ALTO",110,"Consumo_NIGHT_MEDIO",115,"Consumo_INT_BAJO",9,"False.",67,"FALSE","Normales"
0,"Consumo_DIA_ALTO",146,"Consumo_EVE_MEDIO",83,"Consumo_NIGHT_ALTO",106,"Consumo_INT_BAJO",2,"False.",69,"TRUE","Normales"
0,"Consumo_DIA_BAJO",116,"Consumo_EVE_ALTO",87,"Consumo_NIGHT_MEDIO",83,"Consumo_INT_BAJO",6,"False.",44,"TRUE","Normales"
0,"Consumo_DIA_BAJO",117,"Consumo_EVE_BAJO",100,"Consumo_NIGHT_NORMAL",53,"Consumo_INT_BAJO",3,"False.",33,"TRUE","Normales"
33,"Consumo_DIA_BAJO",59,"Consumo_EVE_ALTO",98,"Consumo_NIGHT_MEDIO",117,"Consumo_INT_BAJO",4,"True.",52,"FALSE","Quejosos"
20,"Consumo_DIA_NORMAL",101,"Consumo_EVE_ALTO",132,"Consumo_NIGHT_MEDIO",132,"Consumo_INT_BAJO",12,"False.",68,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",111,"Consumo_EVE_MEDIO",42,"Consumo_NIGHT_ALTO",83,"Consumo_INT_BAJO",6,"False.",53,"TRUE","Normales"
0,"Consumo_DIA_ALTO",106,"Consumo_EVE_MEDIO",106,"Consumo_NIGHT_ALTO",110,"Consumo_INT_BAJO",5,"False.",71,"TRUE","Normales"
23,"Consumo_DIA_MEDIO",112,"Consumo_EVE_MEDIO",118,"Consumo_NIGHT_ALTO",115,"Consumo_INT_BAJO",2,"False.",51,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",134,"Consumo_EVE_MEDIO",98,"Consumo_NIGHT_ALTO",124,"Consumo_INT_BAJO",2,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",108,"Consumo_EVE_ALTO",54,"Consumo_NIGHTBAJO",94,"Consumo_INT_BAJO",6,"False.",61,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",123,"Consumo_EVE_NORMAL",104,"Consumo_NIGHT_ALTO",93,"Consumo_INT_BAJO",3,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",116,"Consumo_EVE_MEDIO",63,"Consumo_NIGHT_ALTO",97,"Consumo_INT_BAJO",4,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",95,"Consumo_EVE_ALTO",110,"Consumo_NIGHT_NORMAL",92,"Consumo_INT_BAJO",13,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_ALTO",132,"Consumo_EVE_ALTO",101,"Consumo_NIGHT_ALTO",75,"Consumo_INT_BAJO",2,"False.",70,"TRUE","Normales"
16,"Consumo_DIA_MEDIO",111,"Consumo_EVE_BAJO",113,"Consumo_NIGHTBAJO",87,"Consumo_INT_BAJO",2,"False.",44,"FALSE","Normales"
0,"Consumo_DIA_ALTO",103,"Consumo_EVE_ALTO",131,"Consumo_NIGHT_MEDIO",106,"Consumo_INT_BAJO",3,"False.",69,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",100,"Consumo_EVE_ALTO",139,"Consumo_NIGHT_ALTO",105,"Consumo_INT_BAJO",2,"False.",73,"TRUE","Normales"
0,"Consumo_DIA_ALTO",126,"Consumo_EVE_NORMAL",65,"Consumo_NIGHT_ALTO",126,"Consumo_INT_ALTO",0,"False.",69,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",119,"Consumo_EVE_ALTO",99,"Consumo_NIGHT_NORMAL",76,"Consumo_INT_BAJO",4,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",119,"Consumo_EVE_ALTO",132,"Consumo_NIGHT_ALTO",120,"Consumo_INT_BAJO",7,"False.",73,"TRUE","Normales"
0,"Consumo_DIA_BAJO",113,"Consumo_EVE_ALTO",122,"Consumo_NIGHT_ALTO",98,"Consumo_INT_BAJO",2,"True.",58,"FALSE","Normales"
33,"Consumo_DIA_BAJO",104,"Consumo_EVE_ALTO",88,"Consumo_NIGHT_ALTO",175,"Consumo_INT_BAJO",2,"False.",57,"FALSE","Normales"
0,"Consumo_DIA_ALTO",93,"Consumo_EVE_BAJO",116,"Consumo_NIGHT_ALTO",120,"Consumo_INT_BAJO",4,"False.",70,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",114,"Consumo_EVE_NORMAL",63,"Consumo_NIGHT_NORMAL",115,"Consumo_INT_BAJO",9,"False.",53,"FALSE","Normales"
36,"Consumo_DIA_MEDIO",134,"Consumo_EVE_MEDIO",102,"Consumo_NIGHTBAJO",82,"Consumo_INT_BAJO",4,"False.",53,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",93,"Consumo_EVE_ALTO",75,"Consumo_NIGHT_NORMAL",118,"Consumo_INT_BAJO",3,"False.",66,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",61,"Consumo_EVE_BAJO",119,"Consumo_NIGHT_MEDIO",63,"Consumo_INT_BAJO",4,"True.",55,"FALSE","Quejosos"
0,"Consumo_DIA_MEDIO",91,"Consumo_EVE_ALTO",109,"Consumo_NIGHTBAJO",95,"Consumo_INT_BAJO",2,"False.",56,"TRUE","Normales"
23,"Consumo_DIA_BAJO",102,"Consumo_EVE_NORMAL",103,"Consumo_NIGHT_ALTO",111,"Consumo_INT_BAJO",7,"False.",50,"FALSE","Normales"
28,"Consumo_DIA_ALTO",104,"Consumo_EVE_ALTO",89,"Consumo_NIGHT_ALTO",121,"Consumo_INT_BAJO",5,"False.",75,"FALSE","Normales"
0,"Consumo_DIA_ALTO",61,"Consumo_EVE_NORMAL",120,"Consumo_NIGHT_ALTO",110,"Consumo_INT_BAJO",5,"True.",69,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",97,"Consumo_EVE_MEDIO",98,"Consumo_NIGHT_ALTO",82,"Consumo_INT_BAJO",12,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",66,"Consumo_EVE_BAJO",75,"Consumo_NIGHT_ALTO",76,"Consumo_INT_BAJO",5,"False.",53,"TRUE","Normales"
31,"Consumo_DIA_BAJO",88,"Consumo_EVE_ALTO",65,"Consumo_NIGHT_ALTO",120,"Consumo_INT_BAJO",5,"False.",58,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",122,"Consumo_EVE_ALTO",88,"Consumo_NIGHT_ALTO",117,"Consumo_INT_BAJO",2,"True.",69,"TRUE","Normales"
24,"Consumo_DIA_NORMAL",69,"Consumo_EVE_ALTO",116,"Consumo_NIGHT_ALTO",138,"Consumo_INT_BAJO",5,"False.",64,"FALSE","Normales"
17,"Consumo_DIA_BAJO",102,"Consumo_EVE_NORMAL",81,"Consumo_NIGHT_NORMAL",129,"Consumo_INT_BAJO",3,"False.",51,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",94,"Consumo_EVE_ALTO",101,"Consumo_NIGHT_MEDIO",87,"Consumo_INT_BAJO",8,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",101,"Consumo_EVE_NORMAL",97,"Consumo_NIGHT_ALTO",90,"Consumo_INT_BAJO",8,"False.",60,"TRUE","Normales"
30,"Consumo_DIA_ALTO",74,"Consumo_EVE_NORMAL",86,"Consumo_NIGHT_ALTO",104,"Consumo_INT_BAJO",3,"False.",67,"FALSE","Normales"
29,"Consumo_DIA_ALTO",113,"Consumo_EVE_NORMAL",94,"Consumo_NIGHTBAJO",82,"Consumo_INT_BAJO",12,"True.",72,"TRUE","Normales"
14,"Consumo_DIA_BAJO",137,"Consumo_EVE_NORMAL",72,"Consumo_NIGHT_MEDIO",84,"Consumo_INT_BAJO",5,"False.",44,"FALSE","Normales"
0,"Consumo_DIA_BAJO",100,"Consumo_EVE_ALTO",88,"Consumo_NIGHT_NORMAL",120,"Consumo_INT_BAJO",1,"False.",53,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",68,"Consumo_EVE_MEDIO",138,"Consumo_NIGHTBAJO",114,"Consumo_INT_BAJO",4,"False.",58,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",92,"Consumo_EVE_ALTO",100,"Consumo_NIGHT_MEDIO",99,"Consumo_INT_BAJO",3,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",97,"Consumo_EVE_MEDIO",104,"Consumo_NIGHTBAJO",92,"Consumo_INT_BAJO",3,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_ALTO",108,"Consumo_EVE_MEDIO",102,"Consumo_NIGHTBAJO",90,"Consumo_INT_BAJO",2,"False.",67,"TRUE","Normales"
0,"Consumo_DIA_BAJO",86,"Consumo_EVE_MEDIO",82,"Consumo_NIGHT_ALTO",76,"Consumo_INT_BAJO",3,"True.",39,"TRUE","Quejosos"
27,"Consumo_DIA_ALTO",84,"Consumo_EVE_ALTO",109,"Consumo_NIGHT_NORMAL",123,"Consumo_INT_BAJO",5,"False.",74,"FALSE","Quejosos"
0,"Consumo_DIA_BAJO",108,"Consumo_EVE_MEDIO",74,"Consumo_NIGHT_MEDIO",94,"Consumo_INT_BAJO",6,"False.",30,"TRUE","Normales"
0,"Consumo_DIA_ALTO",105,"Consumo_EVE_MEDIO",108,"Consumo_NIGHTBAJO",136,"Consumo_INT_BAJO",6,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_BAJO",125,"Consumo_EVE_MEDIO",90,"Consumo_NIGHT_MEDIO",107,"Consumo_INT_BAJO",8,"False.",32,"TRUE","Normales"
0,"Consumo_DIA_ALTO",88,"Consumo_EVE_NORMAL",100,"Consumo_NIGHT_NORMAL",134,"Consumo_INT_BAJO",3,"False.",66,"TRUE","Normales"
22,"Consumo_DIA_BAJO",126,"Consumo_EVE_BAJO",90,"Consumo_NIGHT_ALTO",91,"Consumo_INT_BAJO",7,"False.",33,"FALSE","Normales"
0,"Consumo_DIA_BAJO",133,"Consumo_EVE_MEDIO",143,"Consumo_NIGHT_NORMAL",72,"Consumo_INT_BAJO",4,"False.",46,"TRUE","Normales"
0,"Consumo_DIA_BAJO",110,"Consumo_EVE_ALTO",115,"Consumo_NIGHT_NORMAL",99,"Consumo_INT_BAJO",9,"False.",53,"FALSE","Normales"
37,"Consumo_DIA_MEDIO",77,"Consumo_EVE_NORMAL",102,"Consumo_NIGHT_ALTO",87,"Consumo_INT_BAJO",4,"False.",58,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",112,"Consumo_EVE_ALTO",89,"Consumo_NIGHT_ALTO",66,"Consumo_INT_BAJO",3,"False.",59,"TRUE","Normales"
38,"Consumo_DIA_NORMAL",61,"Consumo_EVE_ALTO",104,"Consumo_NIGHT_NORMAL",73,"Consumo_INT_BAJO",5,"False.",70,"FALSE","Normales"
36,"Consumo_DIA_NORMAL",117,"Consumo_EVE_BAJO",78,"Consumo_NIGHTBAJO",104,"Consumo_INT_BAJO",3,"False.",45,"FALSE","Normales"
0,"Consumo_DIA_ALTO",97,"Consumo_EVE_BAJO",123,"Consumo_NIGHT_ALTO",99,"Consumo_INT_BAJO",10,"False.",72,"TRUE","Quejosos"
0,"Consumo_DIA_BAJO",101,"Consumo_EVE_ALTO",138,"Consumo_NIGHT_ALTO",87,"Consumo_INT_BAJO",1,"False.",47,"TRUE","Normales"
40,"Consumo_DIA_MEDIO",88,"Consumo_EVE_MEDIO",109,"Consumo_NIGHT_NORMAL",93,"Consumo_INT_BAJO",6,"False.",54,"FALSE","Normales"
22,"Consumo_DIA_MEDIO",93,"Consumo_EVE_NORMAL",92,"Consumo_NIGHTBAJO",102,"Consumo_INT_BAJO",3,"False.",52,"FALSE","Normales"
0,"Consumo_DIA_ALTO",126,"Consumo_EVE_NORMAL",104,"Consumo_NIGHT_ALTO",123,"Consumo_INT_BAJO",8,"False.",66,"TRUE","Normales"
0,"Consumo_DIA_BAJO",113,"Consumo_EVE_ALTO",125,"Consumo_NIGHT_ALTO",92,"Consumo_INT_BAJO",3,"False.",49,"TRUE","Normales"
28,"Consumo_DIA_BAJO",94,"Consumo_EVE_MEDIO",108,"Consumo_NIGHTBAJO",84,"Consumo_INT_BAJO",2,"False.",46,"FALSE","Normales"
29,"Consumo_DIA_NORMAL",77,"Consumo_EVE_MEDIO",52,"Consumo_NIGHTBAJO",113,"Consumo_INT_BAJO",1,"False.",57,"FALSE","Normales"
20,"Consumo_DIA_ALTO",120,"Consumo_EVE_ALTO",94,"Consumo_NIGHT_ALTO",80,"Consumo_INT_BAJO",3,"True.",78,"TRUE","Quejosos"
0,"Consumo_DIA_ALTO",109,"Consumo_EVE_ALTO",129,"Consumo_NIGHT_NORMAL",94,"Consumo_INT_BAJO",6,"False.",68,"TRUE","Normales"
31,"Consumo_DIA_BAJO",90,"Consumo_EVE_ALTO",135,"Consumo_NIGHTBAJO",92,"Consumo_INT_BAJO",8,"False.",45,"FALSE","Normales"
27,"Consumo_DIA_BAJO",106,"Consumo_EVE_ALTO",90,"Consumo_NIGHT_ALTO",115,"Consumo_INT_BAJO",3,"False.",58,"FALSE","Normales"
0,"Consumo_DIA_ALTO",90,"Consumo_EVE_ALTO",91,"Consumo_NIGHT_MEDIO",118,"Consumo_INT_BAJO",10,"True.",79,"FALSE","Normales"
41,"Consumo_DIA_BAJO",91,"Consumo_EVE_NORMAL",61,"Consumo_NIGHTBAJO",67,"Consumo_INT_BAJO",9,"True.",49,"TRUE","Quejosos"
31,"Consumo_DIA_BAJO",54,"Consumo_EVE_ALTO",97,"Consumo_NIGHT_ALTO",131,"Consumo_INT_BAJO",3,"False.",51,"FALSE","Normales"
31,"Consumo_DIA_ALTO",63,"Consumo_EVE_NORMAL",117,"Consumo_NIGHT_NORMAL",85,"Consumo_INT_BAJO",5,"False.",69,"FALSE","Quejosos"
0,"Consumo_DIA_MEDIO",58,"Consumo_EVE_NORMAL",108,"Consumo_NIGHT_MEDIO",104,"Consumo_INT_BAJO",3,"True.",54,"TRUE","Quejosos"
0,"Consumo_DIA_ALTO",111,"Consumo_EVE_NORMAL",99,"Consumo_NIGHTBAJO",118,"Consumo_INT_BAJO",2,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_ALTO",112,"Consumo_EVE_ALTO",92,"Consumo_NIGHT_NORMAL",90,"Consumo_INT_BAJO",4,"True.",82,"TRUE","Normales"
0,"Consumo_DIA_BAJO",103,"Consumo_EVE_NORMAL",149,"Consumo_NIGHTBAJO",100,"Consumo_INT_BAJO",6,"False.",38,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",80,"Consumo_EVE_ALTO",94,"Consumo_NIGHT_MEDIO",107,"Consumo_INT_BAJO",6,"False.",57,"TRUE","Normales"
25,"Consumo_DIA_NORMAL",84,"Consumo_EVE_BAJO",103,"Consumo_NIGHT_MEDIO",75,"Consumo_INT_BAJO",2,"False.",55,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",77,"Consumo_EVE_ALTO",92,"Consumo_NIGHT_ALTO",120,"Consumo_INT_BAJO",4,"False.",66,"TRUE","Normales"
20,"Consumo_DIA_NORMAL",110,"Consumo_EVE_NORMAL",89,"Consumo_NIGHT_ALTO",92,"Consumo_INT_BAJO",2,"False.",64,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",96,"Consumo_EVE_ALTO",94,"Consumo_NIGHT_ALTO",123,"Consumo_INT_BAJO",5,"True.",65,"TRUE","Normales"
0,"Consumo_DIA_BAJO",97,"Consumo_EVE_BAJO",100,"Consumo_NIGHT_ALTO",119,"Consumo_INT_BAJO",6,"False.",50,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",103,"Consumo_EVE_ALTO",109,"Consumo_NIGHT_ALTO",88,"Consumo_INT_BAJO",1,"False.",61,"TRUE","Normales"
18,"Consumo_DIA_MEDIO",107,"Consumo_EVE_ALTO",84,"Consumo_NIGHT_MEDIO",130,"Consumo_INT_BAJO",7,"False.",61,"FALSE","Normales"
28,"Consumo_DIA_NORMAL",88,"Consumo_EVE_ALTO",116,"Consumo_NIGHT_MEDIO",102,"Consumo_INT_BAJO",5,"False.",67,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",106,"Consumo_EVE_BAJO",106,"Consumo_NIGHT_ALTO",83,"Consumo_INT_BAJO",5,"False.",46,"TRUE","Normales"
29,"Consumo_DIA_ALTO",104,"Consumo_EVE_ALTO",84,"Consumo_NIGHT_ALTO",119,"Consumo_INT_BAJO",1,"False.",73,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",76,"Consumo_EVE_NORMAL",100,"Consumo_NIGHTBAJO",102,"Consumo_INT_BAJO",4,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",73,"Consumo_EVE_NORMAL",117,"Consumo_NIGHT_MEDIO",98,"Consumo_INT_BAJO",7,"False.",60,"FALSE","Normales"
0,"Consumo_DIA_ALTO",88,"Consumo_EVE_MEDIO",101,"Consumo_NIGHTBAJO",87,"Consumo_INT_BAJO",6,"False.",73,"TRUE","Normales"
32,"Consumo_DIA_ALTO",137,"Consumo_EVE_ALTO",99,"Consumo_NIGHT_MEDIO",108,"Consumo_INT_BAJO",4,"True.",72,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",108,"Consumo_EVE_NORMAL",87,"Consumo_NIGHT_NORMAL",119,"Consumo_INT_BAJO",2,"False.",59,"TRUE","Normales"
26,"Consumo_DIA_BAJO",107,"Consumo_EVE_MEDIO",116,"Consumo_NIGHT_ALTO",90,"Consumo_INT_BAJO",3,"False.",45,"FALSE","Normales"
0,"Consumo_DIA_BAJO",92,"Consumo_EVE_ALTO",82,"Consumo_NIGHTBAJO",108,"Consumo_INT_BAJO",3,"False.",43,"FALSE","Normales"
31,"Consumo_DIA_ALTO",88,"Consumo_EVE_ALTO",109,"Consumo_NIGHT_MEDIO",124,"Consumo_INT_BAJO",1,"False.",70,"FALSE","Normales"
0,"Consumo_DIA_ALTO",121,"Consumo_EVE_ALTO",79,"Consumo_NIGHT_ALTO",77,"Consumo_INT_BAJO",5,"True.",78,"TRUE","Normales"
36,"Consumo_DIA_ALTO",90,"Consumo_EVE_NORMAL",89,"Consumo_NIGHT_NORMAL",105,"Consumo_INT_BAJO",2,"False.",82,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",74,"Consumo_EVE_ALTO",119,"Consumo_NIGHT_ALTO",80,"Consumo_INT_BAJO",6,"False.",67,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",112,"Consumo_EVE_NORMAL",93,"Consumo_NIGHTBAJO",119,"Consumo_INT_BAJO",4,"False.",50,"TRUE","Normales"
30,"Consumo_DIA_NORMAL",76,"Consumo_EVE_ALTO",95,"Consumo_NIGHT_MEDIO",124,"Consumo_INT_BAJO",3,"False.",59,"FALSE","Normales"
21,"Consumo_DIA_NORMAL",108,"Consumo_EVE_ALTO",86,"Consumo_NIGHT_NORMAL",119,"Consumo_INT_BAJO",4,"False.",73,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",151,"Consumo_EVE_ALTO",113,"Consumo_NIGHT_ALTO",116,"Consumo_INT_BAJO",2,"True.",78,"TRUE","Normales"
25,"Consumo_DIA_ALTO",77,"Consumo_EVE_NORMAL",118,"Consumo_NIGHT_MEDIO",90,"Consumo_INT_BAJO",3,"False.",63,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",109,"Consumo_EVE_MEDIO",90,"Consumo_NIGHT_MEDIO",117,"Consumo_INT_BAJO",8,"False.",52,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",75,"Consumo_EVE_NORMAL",93,"Consumo_NIGHT_ALTO",93,"Consumo_INT_BAJO",2,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_ALTO",128,"Consumo_EVE_ALTO",92,"Consumo_NIGHT_NORMAL",79,"Consumo_INT_BAJO",6,"True.",76,"TRUE","Normales"
0,"Consumo_DIA_BAJO",102,"Consumo_EVE_MEDIO",124,"Consumo_NIGHT_NORMAL",108,"Consumo_INT_BAJO",5,"False.",35,"TRUE","Normales"
0,"Consumo_DIA_ALTO",97,"Consumo_EVE_NORMAL",134,"Consumo_NIGHT_NORMAL",154,"Consumo_INT_BAJO",4,"False.",67,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",85,"Consumo_EVE_BAJO",86,"Consumo_NIGHT_MEDIO",124,"Consumo_INT_BAJO",8,"False.",44,"TRUE","Normales"
0,"Consumo_DIA_BAJO",118,"Consumo_EVE_ALTO",79,"Consumo_NIGHT_MEDIO",93,"Consumo_INT_BAJO",11,"True.",49,"TRUE","Quejosos"
14,"Consumo_DIA_BAJO",81,"Consumo_EVE_ALTO",103,"Consumo_NIGHTBAJO",102,"Consumo_INT_BAJO",2,"False.",40,"FALSE","Normales"
0,"Consumo_DIA_BAJO",96,"Consumo_EVE_NORMAL",137,"Consumo_NIGHT_NORMAL",103,"Consumo_INT_BAJO",2,"False.",51,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",85,"Consumo_EVE_BAJO",125,"Consumo_NIGHT_NORMAL",107,"Consumo_INT_BAJO",1,"False.",50,"TRUE","Normales"
29,"Consumo_DIA_NORMAL",111,"Consumo_EVE_ALTO",137,"Consumo_NIGHT_MEDIO",92,"Consumo_INT_BAJO",5,"False.",67,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",138,"Consumo_EVE_MEDIO",83,"Consumo_NIGHT_ALTO",104,"Consumo_INT_BAJO",6,"False.",64,"TRUE","Normales"
28,"Consumo_DIA_MEDIO",95,"Consumo_EVE_MEDIO",97,"Consumo_NIGHT_ALTO",109,"Consumo_INT_ALTO",0,"False.",50,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",70,"Consumo_EVE_BAJO",79,"Consumo_NIGHT_NORMAL",98,"Consumo_INT_BAJO",4,"False.",49,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",68,"Consumo_EVE_BAJO",103,"Consumo_NIGHT_ALTO",106,"Consumo_INT_BAJO",5,"False.",49,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",80,"Consumo_EVE_MEDIO",128,"Consumo_NIGHT_MEDIO",101,"Consumo_INT_BAJO",5,"False.",52,"TRUE","Normales"
46,"Consumo_DIA_NORMAL",62,"Consumo_EVE_NORMAL",111,"Consumo_NIGHT_ALTO",126,"Consumo_INT_BAJO",6,"False.",67,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",86,"Consumo_EVE_NORMAL",76,"Consumo_NIGHTBAJO",105,"Consumo_INT_BAJO",6,"True.",53,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",109,"Consumo_EVE_MEDIO",104,"Consumo_NIGHTBAJO",71,"Consumo_INT_BAJO",4,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_BAJO",95,"Consumo_EVE_ALTO",131,"Consumo_NIGHT_ALTO",128,"Consumo_INT_BAJO",6,"False.",46,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",144,"Consumo_EVE_ALTO",118,"Consumo_NIGHT_MEDIO",93,"Consumo_INT_BAJO",7,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_ALTO",77,"Consumo_EVE_NORMAL",109,"Consumo_NIGHT_ALTO",132,"Consumo_INT_BAJO",8,"True.",90,"TRUE","Normales"
0,"Consumo_DIA_BAJO",119,"Consumo_EVE_ALTO",105,"Consumo_NIGHTBAJO",97,"Consumo_INT_BAJO",8,"False.",58,"TRUE","Normales"
29,"Consumo_DIA_BAJO",107,"Consumo_EVE_BAJO",56,"Consumo_NIGHT_ALTO",91,"Consumo_INT_BAJO",8,"False.",47,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",94,"Consumo_EVE_ALTO",86,"Consumo_NIGHT_NORMAL",124,"Consumo_INT_BAJO",5,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",55,"Consumo_EVE_ALTO",83,"Consumo_NIGHT_MEDIO",116,"Consumo_INT_BAJO",3,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_ALTO",120,"Consumo_EVE_MEDIO",106,"Consumo_NIGHT_ALTO",129,"Consumo_INT_BAJO",7,"False.",67,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",83,"Consumo_EVE_MEDIO",79,"Consumo_NIGHT_ALTO",60,"Consumo_INT_BAJO",3,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",108,"Consumo_EVE_ALTO",118,"Consumo_NIGHT_NORMAL",141,"Consumo_INT_BAJO",6,"False.",57,"TRUE","Quejosos"
37,"Consumo_DIA_ALTO",110,"Consumo_EVE_ALTO",115,"Consumo_NIGHT_NORMAL",100,"Consumo_INT_BAJO",1,"False.",70,"FALSE","Normales"
43,"Consumo_DIA_MEDIO",111,"Consumo_EVE_NORMAL",64,"Consumo_NIGHT_ALTO",96,"Consumo_INT_BAJO",5,"False.",59,"FALSE","Normales"
35,"Consumo_DIA_BAJO",138,"Consumo_EVE_ALTO",113,"Consumo_NIGHT_ALTO",130,"Consumo_INT_BAJO",7,"False.",61,"TRUE","Normales"
